sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,2.0,8,0.07118277,0.041908488,0.21732935,0.100167505,0.04434119,0.0906627,0.028647326,0.033991586,0.3357228,0.036046278
1,7.0,4,0.13581824,0.07075519,0.046439625,0.029439816,0.29002997,0.052317224,0.049391683,0.20477416,0.036416546,0.08461751
2,6.0,6,0.038558826,0.12830935,0.030743472,0.1142189,0.020680774,0.053758148,0.43935257,0.06611417,0.027508965,0.08075483
3,4.0,4,0.10068981,0.08551495,0.04172479,0.023506546,0.35365346,0.05837388,0.044964414,0.14841503,0.039613314,0.10354373
4,9.0,4,0.13839269,0.059582204,0.04979018,0.015894545,0.39377007,0.04977538,0.022233013,0.1397855,0.046485875,0.08429058
5,8.0,9,0.123096555,0.10219257,0.07256542,0.06556299,0.08153131,0.09326519,0.09961831,0.090893276,0.12592283,0.1453515
6,0.0,4,0.10739278,0.065954804,0.055373512,0.016462998,0.39513627,0.06038862,0.020906206,0.123937875,0.053695723,0.10075124
7,6.0,6,0.045074247,0.13582705,0.03864014,0.12166777,0.024328275,0.065316044,0.37072158,0.06894146,0.033843532,0.09563989
8,4.0,4,0.07848727,0.06975218,0.032830507,0.011392483,0.47377414,0.053267702,0.024835344,0.10603981,0.038903736,0.11071683
9,1.0,6,0.036985498,0.13872051,0.03773584,0.12832002,0.020175807,0.061546434,0.39836442,0.06346905,0.031148184,0.08353428
10,6.0,6,0.04684725,0.12178862,0.03332762,0.11757545,0.025835114,0.053641953,0.41183427,0.08310146,0.027732417,0.07831576
11,9.0,4,0.11203057,0.07488779,0.03796868,0.024208587,0.32343674,0.051499538,0.042559844,0.19966267,0.03648612,0.09725948
12,6.0,6,0.03739373,0.12749116,0.03167197,0.11252355,0.02103519,0.054222643,0.43910888,0.06834835,0.02805775,0.080146715
13,7.0,8,0.10034923,0.07016796,0.11514491,0.0484975,0.1262161,0.11823757,0.033178028,0.050008412,0.24215554,0.09604471
14,2.0,3,0.069120005,0.11578802,0.11443241,0.18025504,0.03621304,0.10345796,0.14750974,0.05770558,0.090616025,0.08490225
15,9.0,6,0.049879268,0.15307547,0.070572846,0.14745042,0.034595903,0.09968322,0.20619982,0.06636364,0.057519965,0.11465954
16,6.0,6,0.03473495,0.12673378,0.032260273,0.12336218,0.019831248,0.05450498,0.44270822,0.06760556,0.025618931,0.07263993
17,5.0,8,0.06468488,0.03628427,0.19319695,0.076220974,0.04468506,0.08617225,0.022791263,0.02810041,0.41560775,0.03225616
18,1.0,6,0.039566066,0.14002559,0.039058205,0.12544924,0.02321297,0.064519435,0.37898448,0.06250136,0.033246893,0.09343574
19,9.0,7,0.15146883,0.0798581,0.05988548,0.062036928,0.14280553,0.06379447,0.08424836,0.23044059,0.04525224,0.08020946
20,7.0,4,0.1036289,0.07036974,0.040097192,0.018447513,0.35993847,0.057887353,0.034396965,0.15709777,0.046371706,0.11176438
21,5.0,8,0.07669505,0.043095585,0.17299174,0.07010187,0.051941,0.093808174,0.027867043,0.029201513,0.38826042,0.04603759
22,0.0,4,0.17812924,0.07494429,0.051030714,0.03878964,0.2033629,0.061526187,0.05761673,0.18825877,0.049411625,0.0969299
23,6.0,6,0.052627914,0.13732252,0.04390828,0.12742352,0.026534555,0.066846244,0.33590424,0.07817254,0.036975507,0.09428473
24,7.0,6,0.076051384,0.12878036,0.06559281,0.13968909,0.04640808,0.07830651,0.22270486,0.09995592,0.047126163,0.095384724
25,0.0,6,0.1127154,0.110772066,0.07286817,0.1331525,0.047818843,0.07143474,0.20063272,0.106945634,0.05387022,0.08978963
26,9.0,4,0.11187282,0.0723918,0.031199474,0.016249761,0.39644682,0.04965217,0.03328624,0.15785246,0.033588395,0.097459994
27,1.0,6,0.048770428,0.14075138,0.04533186,0.13791047,0.022848904,0.067961834,0.34099674,0.06295665,0.035795253,0.09667645
28,1.0,6,0.04001985,0.13663717,0.036326513,0.12830701,0.020518243,0.059536405,0.39922246,0.061628804,0.03113764,0.086665876
29,7.0,4,0.13926576,0.06305458,0.047761753,0.023663452,0.33741847,0.052273758,0.03538114,0.1792666,0.040224236,0.08169022
30,7.0,4,0.13869488,0.061950292,0.036274493,0.018820133,0.3595431,0.04390909,0.031117575,0.18993431,0.03155541,0.08820072
31,2.0,8,0.067316204,0.045906328,0.20973988,0.0971284,0.046770424,0.097562194,0.027673632,0.033100635,0.33357257,0.04122973
32,1.0,6,0.046318173,0.13566047,0.039889216,0.13221604,0.022039933,0.060778227,0.37329486,0.06191232,0.034033045,0.09385769
33,5.0,3,0.070520364,0.123904206,0.101766,0.15686198,0.040818222,0.108647436,0.14381061,0.063922055,0.08656646,0.10318269
34,3.0,8,0.082505286,0.05718931,0.20898773,0.13342702,0.05363471,0.100487314,0.0433258,0.04739552,0.22260617,0.0504412
35,1.0,6,0.037306227,0.12717474,0.031411845,0.11494175,0.022145357,0.05311322,0.43717015,0.06895371,0.02721442,0.08056858
36,5.0,8,0.089437135,0.047098797,0.19696523,0.09155237,0.05806254,0.090164945,0.032128956,0.03938766,0.31252345,0.04267888
