sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,4.0,4,0.0018628782,0.0067441803,0.005108887,0.00029479316,0.90986246,0.02265409,0.00068438234,0.003996948,0.00024403157,0.04854731
1,6.0,1,0.012859745,0.33875364,0.024416368,0.23177776,0.0008139644,0.08180684,0.21038656,0.07285674,0.00068721885,0.025641141
2,9.0,1,0.006909414,0.4723536,0.0022861226,0.0006976354,0.12434262,0.04481368,0.0034104832,0.018841777,3.708196e-05,0.32630754
3,7.0,0,0.6612376,0.0040369118,0.002930221,0.000567504,0.004287192,0.00018565888,0.0033835543,0.3163391,0.0003897967,0.006642524
4,0.0,0,0.68297035,0.22258124,0.017933765,0.002778379,0.0057587964,0.008610362,0.0023277395,0.0100877,0.0057516196,0.04120001
5,2.0,2,0.023286898,0.003338501,0.8123959,0.119644865,0.0012805382,0.02223378,6.712279e-05,0.005645755,0.010988262,0.001118374
6,4.0,4,0.0013983339,0.00073154905,0.00096879253,4.3815966e-05,0.98731685,0.0042626467,0.00030244727,0.002064472,0.0003203345,0.0025907918
7,9.0,9,0.01493684,0.06679289,0.008734522,0.0006126404,0.12758598,0.15067352,0.005959333,0.03282773,0.00028896474,0.5915876
8,2.0,0,0.44768485,0.07760793,0.37105983,0.020934971,0.00077927613,0.023560997,0.00066332123,0.04032343,0.00020227472,0.017183173
9,1.0,6,0.00058041996,0.012628407,0.0004722423,0.04805915,0.0002272543,0.0045044078,0.918307,0.0063889385,0.00017388651,0.008658262
10,7.0,0,0.33551013,0.020617735,0.010692723,0.24854277,0.100214906,0.033721,0.086026974,0.13553958,0.0021142,0.027019983
11,5.0,5,0.013871421,0.023989115,0.009504828,0.09485386,0.0048162076,0.8210993,0.0012598158,0.0071056825,0.0068150964,0.01668467
12,1.0,1,0.007750315,0.2759325,0.0075979405,0.076668926,0.0017424581,0.084574744,0.22399572,0.081612095,0.000718751,0.23940656
13,9.0,9,0.033002343,0.032542687,0.0059250584,0.017666798,0.0004404769,0.00245799,0.020235242,0.22975215,0.0002979768,0.6576793
14,6.0,1,0.004809585,0.44232488,0.0059566856,0.10858286,0.0003871532,0.090911634,0.27999035,0.024643112,0.00019277017,0.04220088
15,1.0,1,0.0065331347,0.46781626,0.0038406646,0.009246681,0.0019287522,0.14692421,0.10852277,0.015739577,9.94522e-05,0.23934847
16,3.0,3,0.0043611834,0.012201302,0.0048607136,0.85129845,0.00025051564,0.12150343,0.0014494275,0.0022067304,0.00032365287,0.0015446256
17,6.0,6,0.00069008797,0.002969366,0.0006732887,0.0042510424,0.00023140581,0.0020051405,0.94946396,0.027846534,5.8741974e-05,0.011810405
18,4.0,4,0.009099177,0.016568154,0.0009789106,8.737176e-05,0.9296215,0.006214747,0.0007033049,0.012369086,0.00031526142,0.024042455
19,1.0,9,0.051775124,0.31675225,0.026038773,0.0023047812,0.0017838307,0.0066117225,0.0014804937,0.011083517,0.0004247776,0.58174473
20,5.0,3,0.0090472,0.029251182,0.005080179,0.77664566,0.0011137801,0.15100068,0.0029786762,0.0048805936,0.0013100533,0.01869195
21,0.0,0,0.9623444,0.0007216698,0.004615556,0.00093544734,0.0033323576,0.001815286,0.0009917999,0.024178268,0.0007516409,0.00031353498
22,1.0,1,0.075666934,0.26737314,0.2619226,0.12973161,0.0036611925,0.06268812,0.0004468119,0.028094742,0.029741533,0.14067332
23,3.0,1,0.076436296,0.3137233,0.014059381,0.21856983,0.0026700995,0.1297304,0.0025592626,0.008897256,0.17370425,0.059649922
24,4.0,4,0.0026035663,0.008882954,0.006838846,0.00013189972,0.91992474,0.05076125,0.0012481342,0.0047389534,0.00022230322,0.004647283
25,7.0,7,0.09073406,0.04365911,0.01712453,0.0037269178,0.0016769656,0.0019551474,0.038171187,0.7329455,0.00033590707,0.06967063
26,1.0,1,0.0056889574,0.39727274,0.0030798,0.120127656,0.0004895239,0.101829365,0.23455338,0.020691141,0.000113520735,0.11615395
27,4.0,4,0.0036016211,0.0015486755,0.0003888753,2.7533357e-05,0.98093814,0.007061838,0.00087235245,0.0020752938,0.0005679229,0.0029177947
