sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
0,5.0,6,0.07551595,0.11981988,0.061497647,0.12462407,0.031042136,0.08411486,0.2607181,0.0959106,0.033744946,0.11301176
1,8.0,8,0.08813088,0.0644995,0.12442048,0.09270574,0.06501642,0.09247266,0.046099614,0.04605349,0.3279082,0.052693065
2,9.0,6,0.061331477,0.11928009,0.048585445,0.11385271,0.023202391,0.06585678,0.34122047,0.09951378,0.022643803,0.10451302
3,9.0,6,0.070627086,0.119863704,0.05393381,0.12864886,0.031484775,0.089278415,0.26447004,0.08143854,0.034555964,0.12569886
4,3.0,6,0.06174207,0.12132913,0.052151047,0.1234613,0.024876509,0.06903159,0.3213801,0.09574818,0.024524026,0.10575603
5,6.0,6,0.05792132,0.12113268,0.042823248,0.10811472,0.02128234,0.062071763,0.3647885,0.09520141,0.019298479,0.10736552
6,3.0,6,0.0770048,0.12328938,0.059252556,0.12254059,0.027682783,0.07517655,0.27814358,0.09912237,0.033342194,0.104445204
7,3.0,6,0.07458042,0.12062668,0.057251148,0.12453322,0.029988289,0.07287782,0.28567758,0.10848811,0.027701141,0.098275535
8,2.0,0,0.13474108,0.07624307,0.12731217,0.09183314,0.13041116,0.09666277,0.055331685,0.10659338,0.11815326,0.06271826
9,1.0,8,0.0902821,0.061228823,0.12678519,0.06334433,0.17263955,0.10366942,0.034645032,0.07384937,0.20337881,0.07017733
10,4.0,4,0.08807749,0.059873935,0.080305204,0.034743823,0.38320872,0.084761836,0.025996268,0.10580837,0.05340879,0.083815604
11,6.0,6,0.06519266,0.12584013,0.052881077,0.12099601,0.025317729,0.06957111,0.3051171,0.09514319,0.027020628,0.11292039
12,5.0,6,0.083572835,0.1265054,0.06619299,0.13038394,0.03144833,0.07552536,0.24421783,0.10543873,0.037191812,0.09952278
13,9.0,4,0.08942079,0.092582256,0.117427,0.08256165,0.15036151,0.110404104,0.06819955,0.105349995,0.087388456,0.09630472
14,9.0,6,0.055624466,0.13403901,0.04730157,0.11908041,0.019384138,0.05786401,0.3372264,0.08286109,0.025387324,0.121231586
15,5.0,8,0.096123114,0.06971015,0.13007078,0.07605357,0.09154506,0.1111372,0.042148646,0.051418606,0.27496302,0.056829765
16,0.0,4,0.086960174,0.060459513,0.08399194,0.040475834,0.36872947,0.08525494,0.026585383,0.09474255,0.070488006,0.082312144
17,3.0,6,0.057542607,0.12724118,0.049232427,0.1177496,0.021519821,0.06581583,0.33544052,0.08631836,0.023581319,0.11555826
18,5.0,8,0.09787219,0.065807156,0.13697378,0.068993926,0.092351556,0.09714824,0.03263927,0.047672067,0.31348374,0.047058027
19,0.0,0,0.1507179,0.09514025,0.0933941,0.08704272,0.08682744,0.09402748,0.079890214,0.101598635,0.1362815,0.07507973
20,4.0,4,0.08671512,0.047308434,0.09524268,0.03715302,0.39552563,0.084859796,0.020563258,0.090179764,0.07140179,0.071050525
21,0.0,0,0.14680141,0.08214772,0.12316773,0.09048499,0.09871734,0.0882421,0.061966304,0.10864177,0.1439777,0.05585292
22,4.0,4,0.103032246,0.06997417,0.06441201,0.036126517,0.3247842,0.08405887,0.03774543,0.13556917,0.040985778,0.103311606
23,4.0,4,0.07914097,0.05048131,0.08621967,0.03530494,0.39972305,0.0894602,0.020525336,0.08009733,0.07634148,0.08270571
24,2.0,4,0.12036598,0.07073667,0.103804015,0.06424869,0.20986515,0.10000294,0.03298024,0.095292605,0.132536,0.0701677
